ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.i32, SumSQ.i32, Min.i32, Max.i32, Sum.i64, SumSQ.i64, Min.i64, Max.i64, Sum.u32, SumSQ.u32, Min.u32, Max.u32, Sum.f64, SumSQ.f64, Min.f64, Max.f64
StatisticComponent0, UINT64_statistic, , Accumulator, 300250, 0, 8864766, 105760105686, 1001, 21, 18347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT32_statistic, , Accumulator, 300250, 0, 0, 0, 1001, 0, 0, 2388, 14684358, -214, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, INT64_statistic, , Accumulator, 300250, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, -80937, 28455332625, -9219, 9178, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic_duplicate, , Accumulator, 300250, 0, 0, 0, 2002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 416448, 117351402, 0, 429, 0, 0, 0, 0
StatisticComponent0, UINT32_statistic, , Accumulator, 300250, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203847, 56607295, 0, 429, 0, 0, 0, 0
StatisticComponent0, SUBID_statistic, 0, Accumulator, 300250, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 481.963564, 314.416292, 0.006676, 0.997659
StatisticComponent0, SUBID_statistic, 1, Accumulator, 300250, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 513.480896, 345.018460, 0.000953, 0.996643
StatisticComponent0, SUBID_statistic, 2, Accumulator, 300250, 0, 0, 0, 1001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 505.086233, 344.257019, 0.000102, 0.999153
StatisticComponent1, UINT64_statistic, , Accumulator, 300250, 0, 11039332, 136245816184, 1201, 2, 18445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT32_statistic, , Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 5431, 18238675, -214, 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, INT64_statistic, , Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, -57608, 32867171300, -9181, 9176, 0, 0, 0, 0, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic_duplicate, , Accumulator, 300250, 0, 0, 0, 2402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 509652, 146108666, 0, 429, 0, 0, 0, 0
StatisticComponent1, UINT32_statistic, , Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 253613, 72440505, 0, 429, 0, 0, 0, 0
StatisticComponent1, SUBID_statistic, 0, Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 597.821939, 395.322762, 0.001403, 0.999924
StatisticComponent1, SUBID_statistic, 1, Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 601.319789, 402.417784, 0.000231, 0.999912
StatisticComponent1, SUBID_statistic, 2, Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 587.607174, 385.716536, 0.001361, 0.996023
StatisticComponent1, SUBID_statistic, 3, Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 599.640642, 403.676100, 0.000056, 0.999650
StatisticComponent1, SUBID_statistic, 4, Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 617.658853, 418.284273, 0.000500, 0.998537
StatisticComponent1, SUBID_statistic, 5, Accumulator, 300250, 0, 0, 0, 1201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 603.545081, 404.903352, 0.000087, 0.999509
